feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"CHLORTHALIDONE_amount_value_(5400.0, 1680000000.0]"
"CHLORTHALIDONE_quantity_value_(11.999, 30.0]"
"CHLORTHALIDONE_quantity_value_(30.0, 60.0]"
"CHLORTHALIDONE_quantity_value_(60.0, 180.0]"
"CHOLESTYRAMINE/SUCROSE_quantity_value_(6.999, 60.0]"
"CHOLESTYRAMINE/SUCROSE_quantity_value_(60.0, 356.4]"
"CHOLESTYRAMINE/SUCROSE_quantity_value_(356.4, 378.0]"
"CHOLESTYRAMINE/SUCROSE_quantity_value_(378.0, 1890.0]"
"CICLESONIDE_quantity_value_(6.098999999999999, 12.5]"
"CICLESONIDE_quantity_value_(12.5, 37.5]"
"CICLOPIROX OLAMINE_amount_value_(-0.001, 0.231]"
"CICLOPIROX OLAMINE_amount_value_(0.231, 0.462]"
"CICLOPIROX OLAMINE_amount_value_(0.462, 87.2]"
"CICLOPIROX OLAMINE_amount_value_(87.2, 1500.0]"
"CICLOPIROX OLAMINE_amount_value_(1500.0, 75000.0]"
"CICLOPIROX OLAMINE_quantity_value_(-0.001, 30.0]"
"CICLOPIROX OLAMINE_quantity_value_(30.0, 60.0]"
"CICLOPIROX OLAMINE_quantity_value_(60.0, 90.0]"
"CICLOPIROX OLAMINE_quantity_value_(90.0, 120.0]"
"CICLOPIROX_amount_value_(-0.001, 0.528]"
"CICLOPIROX_amount_value_(0.528, 1.2]"
"CICLOPIROX_amount_value_(1.2, 150.0]"
"CICLOPIROX_amount_value_(150.0, 2150.0]"
"CICLOPIROX_amount_value_(2150.0, 1680003000.0]"
"CICLOPIROX_quantity_value_(5.656, 6.6]"
"CICLOPIROX_quantity_value_(6.6, 21.84]"
"CICLOPIROX_quantity_value_(21.84, 120.0]"
"CICLOPIROX_quantity_value_(120.0, 240.0]"
"CIMETIDINE_quantity_value_(0.999, 30.0]"
"CIMETIDINE_quantity_value_(30.0, 60.0]"
"CIMETIDINE_quantity_value_(60.0, 180.0]"
"CIPROFLOXACIN HCL/DEXAMETH_quantity_value_(7.499, 22.5]"
"CIPROFLOXACIN HCL_amount_value_(-0.001, 0.015]"
"CIPROFLOXACIN HCL_amount_value_(0.015, 0.0225]"
"CIPROFLOXACIN HCL_amount_value_(0.0225, 600.0]"
"CIPROFLOXACIN HCL_amount_value_(600.0, 1680000000.0]"
"CIPROFLOXACIN HCL_quantity_value_(0.999, 10.0]"
"CIPROFLOXACIN HCL_quantity_value_(10.0, 14.0]"
"CIPROFLOXACIN HCL_quantity_value_(14.0, 20.0]"
"CIPROFLOXACIN HCL_quantity_value_(20.0, 180.0]"
"CITALOPRAM HYDROBROMIDE_quantity_value_(2.999, 30.0]"
"CITALOPRAM HYDROBROMIDE_quantity_value_(30.0, 45.0]"
"CITALOPRAM HYDROBROMIDE_quantity_value_(45.0, 1575.0]"
"CLARITHROMYCIN_quantity_value_(-0.001, 14.0]"
"CLARITHROMYCIN_quantity_value_(14.0, 20.0]"
"CLARITHROMYCIN_quantity_value_(20.0, 28.0]"
"CLARITHROMYCIN_quantity_value_(28.0, 500.0]"
"CLARITH_amount_value_(-0.001, 360.0]"
"CLARITH_amount_value_(360.0, 3000.0]"
"CLARITH_amount_value_(3000.0, 7000.0]"
"CLARITH_amount_value_(7000.0, 1680000018.0]"
"CLIDINIUM BR_amount_value_(-0.001, 75.0]"
"CLIDINIUM BR_amount_value_(75.0, 300.0]"
"CLIDINIUM BR_amount_value_(300.0, 1200.0]"
"CLIDINIUM BR_amount_value_(1200.0, 3001.296]"
"CLIDINIUM BR_amount_value_(3001.296, 1680000000.0]"
"CLINDAMYCIN HCL_quantity_value_(1.999, 20.0]"
"CLINDAMYCIN HCL_quantity_value_(20.0, 28.0]"
"CLINDAMYCIN HCL_quantity_value_(28.0, 30.0]"
"CLINDAMYCIN HCL_quantity_value_(30.0, 40.0]"
"CLINDAMYCIN HCL_quantity_value_(40.0, 180.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_quantity_value_(24.999, 45.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_quantity_value_(45.0, 50.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_quantity_value_(50.0, 135.0]"
"CLINDAMYCIN PHOSPHATE_amount_value_(-0.001, 0.6]"
"CLINDAMYCIN PHOSPHATE_amount_value_(0.6, 1.2]"
"CLINDAMYCIN PHOSPHATE_amount_value_(1.2, 1500.0]"
"CLINDAMYCIN PHOSPHATE_amount_value_(1500.0, 1680000000.0]"
"CLINDAMYCIN PHOSPHATE_quantity_value_(0.999, 5.8]"
"CLINDAMYCIN PHOSPHATE_quantity_value_(5.8, 40.0]"
"CLINDAMYCIN PHOSPHATE_quantity_value_(40.0, 60.0]"
"CLINDAMYCIN PHOSPHATE_quantity_value_(60.0, 207.0]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_quantity_value_(0.999, 3.0]"
"CLINDAMYCIN_amount_value_(0.009000000000000001, 0.25]"
"CLINDAMYCIN_amount_value_(0.25, 0.5]"
"CLINDAMYCIN_amount_value_(0.5, 0.54]"
"CLINDAMYCIN_amount_value_(0.54, 1.62]"
"CLOBETASOL PROPIONATE/EMOLL_quantity_value_(14.999, 50.0]"
"CLOBETASOL PROPIONATE/EMOLL_quantity_value_(50.0, 60.0]"
"CLOBETASOL PROPIONATE/EMOLL_quantity_value_(60.0, 100.0]"
"CLOBETASOL PROPIONATE/EMOLL_quantity_value_(100.0, 300.0]"
"CLOBETASOL PROPIONATE_amount_value_(-0.001, 0.025]"
"CLOBETASOL PROPIONATE_amount_value_(0.025, 0.05]"
"CLOBETASOL PROPIONATE_amount_value_(0.05, 375.0]"
"CLOBETASOL PROPIONATE_amount_value_(375.0, 2920.0]"
"CLOBETASOL PROPIONATE_amount_value_(2920.0, 1680002790.0]"
"CLOBETASOL PROPIONATE_quantity_value_(0.999, 30.0]"
"CLOBETASOL PROPIONATE_quantity_value_(30.0, 50.0]"
"CLOBETASOL PROPIONATE_quantity_value_(50.0, 60.0]"
"CLOBETASOL PROPIONATE_quantity_value_(60.0, 512.0]"
"CLONAZEPAM_quantity_value_(1.999, 30.0]"
"CLONAZEPAM_quantity_value_(30.0, 60.0]"
"CLONAZEPAM_quantity_value_(60.0, 600.0]"
"CLONIDINE HCL_quantity_value_(0.999, 30.0]"
"CLONIDINE HCL_quantity_value_(30.0, 60.0]"
"CLONIDINE HCL_quantity_value_(60.0, 90.0]"
"CLONIDINE HCL_quantity_value_(90.0, 360.0]"
"CLOPIDOGREL BISULFATE_quantity_value_(2.999, 30.0]"
"CLOPIDOGREL BISULFATE_quantity_value_(30.0, 90.0]"
"CLOPIDOGREL BISULFATE_quantity_value_(90.0, 300.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_quantity_value_(0.999, 15.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_quantity_value_(15.0, 30.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_quantity_value_(30.0, 45.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_quantity_value_(45.0, 135.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_quantity_value_(14.999, 30.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_quantity_value_(30.0, 45.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_quantity_value_(45.0, 225.0]"
"CLOTRIMAZOLE_amount_value_(-0.001, 0.15]"
"CLOTRIMAZOLE_amount_value_(0.15, 0.3]"
"CLOTRIMAZOLE_amount_value_(0.3, 0.45]"
"CLOTRIMAZOLE_amount_value_(0.45, 2250000000000.0]"
"CLOTRIMAZOLE_quantity_value_(8.999, 30.0]"
"CLOTRIMAZOLE_quantity_value_(30.0, 35.0]"
"CLOTRIMAZOLE_quantity_value_(35.0, 50.0]"
"CLOTRIMAZOLE_quantity_value_(50.0, 70.0]"
"CLOTRIMAZOLE_quantity_value_(70.0, 270.0]"
"CODEINE PHOSPHATE_amount_value_(-0.001, 300.0]"
"CODEINE PHOSPHATE_amount_value_(300.0, 1200.0]"
"CODEINE PHOSPHATE_amount_value_(1200.0, 1800.0]"
"CODEINE PHOSPHATE_amount_value_(1800.0, 3600.0]"
"CODEINE PHOSPHATE_amount_value_(3600.0, 1680003000.0]"
"CODEINE/PROMETHAZINE HCL_quantity_value_(44.999, 120.0]"
"CODEINE/PROMETHAZINE HCL_quantity_value_(120.0, 180.0]"
"CODEINE/PROMETHAZINE HCL_quantity_value_(180.0, 240.0]"
"CODEINE/PROMETHAZINE HCL_quantity_value_(240.0, 540.0]"
"CODEINE_amount_value_(-0.001, 750.0]"
"CODEINE_amount_value_(750.0, 840.0]"
"CODEINE_amount_value_(840.0, 1125.0]"
"CODEINE_amount_value_(1125.0, 1500.0]"
"CODEINE_amount_value_(1500.0, 1680000000.0]"
"COD_amount_value_(249.999, 600.0]"
"COD_amount_value_(600.0, 800.0]"
"COD_amount_value_(800.0, 900.0]"
"COD_amount_value_(900.0, 1200.0]"
"COD_amount_value_(1200.0, 2400.0]"
"COLCHICINE_quantity_value_(2.999, 29.2]"
"COLCHICINE_quantity_value_(29.2, 30.0]"
"COLCHICINE_quantity_value_(30.0, 60.0]"
"COLCHICINE_quantity_value_(60.0, 600.0]"
"COLESEVELAM HCL_quantity_value_(4.999, 60.0]"
"COLESEVELAM HCL_quantity_value_(60.0, 180.0]"
"COLESEVELAM HCL_quantity_value_(180.0, 540.0]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_quantity_value_(29.999, 90.0]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_quantity_value_(90.0, 180.0]"
"CYANOCOBALAMIN_amount_value_(14.999, 30.0]"
"CYANOCOBALAMIN_amount_value_(30.0, 60.0]"
"CYANOCOBALAMIN_amount_value_(60.0, 90.0]"
"CYANOCOBALAMIN_amount_value_(90.0, 360.0]"
"CYCLOBENZAPRINE HCL_amount_value_(5.999, 240.0]"
"CYCLOBENZAPRINE HCL_amount_value_(240.0, 420.0]"
"CYCLOBENZAPRINE HCL_amount_value_(420.0, 2040.0]"
"CYCLOBENZAPRINE HCL_amount_value_(2040.0, 5520.0]"
"CYCLOBENZAPRINE HCL_amount_value_(5520.0, 22500.0]"
"CYCLOBENZAPRINE HCL_quantity_value_(0.999, 20.0]"
"CYCLOBENZAPRINE HCL_quantity_value_(20.0, 30.0]"
"CYCLOBENZAPRINE HCL_quantity_value_(30.0, 45.0]"
"CYCLOBENZAPRINE HCL_quantity_value_(45.0, 300.0]"
"CYCLOSPORINE_amount_value_(-0.001, 0.03]"
"CYCLOSPORINE_amount_value_(0.03, 1.872]"
"CYCLOSPORINE_amount_value_(1.872, 545.0]"
"CYCLOSPORINE_amount_value_(545.0, 3000.0]"
"CYCLOSPORINE_amount_value_(3000.0, 1680002250.0]"
"CYCLOSPORINE_quantity_value_(-0.001, 60.0]"
"CYCLOSPORINE_quantity_value_(60.0, 64.0]"
"CYCLOSPORINE_quantity_value_(64.0, 360.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_quantity_value_(13.999, 120.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_quantity_value_(120.0, 180.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_quantity_value_(180.0, 236.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_quantity_value_(236.0, 480.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_quantity_value_(-0.001, 120.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_quantity_value_(120.0, 180.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_quantity_value_(180.0, 240.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_quantity_value_(240.0, 473.0]"
"D-METHORPHAN HB/PROMETH HCL_quantity_value_(24.999, 120.0]"
"D-METHORPHAN HB/PROMETH HCL_quantity_value_(120.0, 180.0]"
"D-METHORPHAN HB/PROMETH HCL_quantity_value_(180.0, 240.0]"
"D-METHORPHAN HB/PROMETH HCL_quantity_value_(240.0, 473.0]"
"D-METHORPHAN HB_amount_value_(-0.001, 360.0]"
"D-METHORPHAN HB_amount_value_(360.0, 560.0]"
"D-METHORPHAN HB_amount_value_(560.0, 750.0]"
"D-METHORPHAN HB_amount_value_(750.0, 1125.0]"
"D-METHORPHAN HB_amount_value_(1125.0, 2956.25]"
"DAPSONE_amount_value_(-0.001, 1.5]"
"DAPSONE_amount_value_(1.5, 3.0]"
"DAPSONE_amount_value_(3.0, 600.0]"
"DAPSONE_amount_value_(600.0, 3000.0]"
"DAPSONE_amount_value_(3000.0, 8959000.0]"
"DAPSONE_quantity_value_(9.999, 30.0]"
"DAPSONE_quantity_value_(30.0, 60.0]"
"DAPSONE_quantity_value_(60.0, 90.0]"
"DARIFENACIN HYDROBROMIDE_quantity_value_(6.999, 30.0]"
"DARIFENACIN HYDROBROMIDE_quantity_value_(30.0, 90.0]"
"DARIFENACIN HYDROBROMIDE_quantity_value_(90.0, 180.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_quantity_value_(0.999, 28.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_quantity_value_(28.0, 84.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_quantity_value_(84.0, 112.0]"
"DESOGESTREL-ETHINYL ESTRADIOL_quantity_value_(27.999, 84.0]"
"DESOGESTREL-ETHINYL ESTRADIOL_quantity_value_(84.0, 112.0]"
"DESONIDE_amount_value_(-0.001, 0.0295]"
"DESONIDE_amount_value_(0.0295, 0.03]"
"DESONIDE_amount_value_(0.03, 280.0]"
"DESONIDE_amount_value_(280.0, 2250.0]"
"DESONIDE_amount_value_(2250.0, 3360000000.0]"
"DESONIDE_quantity_value_(0.399, 30.0]"
"DESONIDE_quantity_value_(30.0, 59.0]"
"DESONIDE_quantity_value_(59.0, 60.0]"
"DESONIDE_quantity_value_(60.0, 472.0]"
"DESOXIMETASONE_amount_value_(-0.001, 0.075]"
"DESOXIMETASONE_amount_value_(0.075, 0.15]"
"DESOXIMETASONE_amount_value_(0.15, 300.0]"
"DESOXIMETASONE_amount_value_(300.0, 2250.0]"
"DESOXIMETASONE_amount_value_(2250.0, 1680000000.0]"
"DESOXIMETASONE_quantity_value_(14.999, 30.0]"
"DESOXIMETASONE_quantity_value_(30.0, 60.0]"
"DESOXIMETASONE_quantity_value_(60.0, 360.0]"
"DESVENLAFAXINE SUCCINATE_quantity_value_(4.999, 30.0]"
"DESVENLAFAXINE SUCCINATE_quantity_value_(30.0, 270.0]"
"DEXAMETHASONE_amount_value_(-0.001, 0.005]"
"DEXAMETHASONE_amount_value_(0.005, 240.0]"
"DEXAMETHASONE_amount_value_(240.0, 1800.0]"
"DEXAMETHASONE_amount_value_(1800.0, 1680000010.0]"
"DEXAMETHASONE_quantity_value_(0.999, 4.0]"
"DEXAMETHASONE_quantity_value_(4.0, 10.0]"
"DEXAMETHASONE_quantity_value_(10.0, 21.0]"
"DEXAMETHASONE_quantity_value_(21.0, 40.0]"
"DEXAMETHASONE_quantity_value_(40.0, 500.0]"
"DEXAMETH_amount_value_(-0.001, 0.0075]"
"DEXAMETH_amount_value_(0.0075, 0.85]"
"DEXAMETH_amount_value_(0.85, 450.0]"
"DEXAMETH_amount_value_(450.0, 2250.0]"
"DEXAMETH_amount_value_(2250.0, 1680000050.0]"
"DEXLANSOPRAZOLE_quantity_value_(4.999, 30.0]"
"DEXLANSOPRAZOLE_quantity_value_(30.0, 90.0]"
"DIAZEPAM_amount_value_(7.499, 71.4]"
"DIAZEPAM_amount_value_(71.4, 241.2]"
"DIAZEPAM_amount_value_(622.8, 11250.0]"
"DIAZEPAM_amount_value_(11250.0, 27000.0]"
"DIAZEPAM_quantity_value_(0.999, 2.0]"
"DIAZEPAM_quantity_value_(2.0, 6.0]"
"DIAZEPAM_quantity_value_(6.0, 20.0]"
"DIAZEPAM_quantity_value_(20.0, 30.0]"
"DIAZEPAM_quantity_value_(30.0, 190.0]"
"DICHLPHN_amount_value_(-0.001, 300.0]"
"DICHLPHN_amount_value_(300.0, 1273.2]"
"DICHLPHN_amount_value_(1273.2, 4500.0]"
"DICHLPHN_amount_value_(4500.0, 10120.0]"
"DICHLPHN_amount_value_(10120.0, 1680002000.0]"
"DICLOFENAC POTASSIUM_quantity_value_(3.999, 28.0]"
"DICLOFENAC POTASSIUM_quantity_value_(28.0, 30.0]"
"DICLOFENAC POTASSIUM_quantity_value_(30.0, 50.0]"
"DICLOFENAC POTASSIUM_quantity_value_(50.0, 60.0]"
"DICLOFENAC POTASSIUM_quantity_value_(60.0, 270.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_quantity_value_(9.999, 30.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_quantity_value_(30.0, 60.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_quantity_value_(60.0, 180.0]"
"DICLOFENAC SODIUM_amount_value_(-0.001, 3.0]"
"DICLOFENAC SODIUM_amount_value_(3.0, 300.0]"
"DICLOFENAC SODIUM_amount_value_(300.0, 1500.0]"
"DICLOFENAC SODIUM_amount_value_(1500.0, 4500.0]"
"DICLOFENAC SODIUM_amount_value_(4500.0, 120000003000.0]"
"DICLOFENAC SODIUM_quantity_value_(2.499, 30.0]"
"DICLOFENAC SODIUM_quantity_value_(30.0, 60.0]"
"DICLOFENAC SODIUM_quantity_value_(60.0, 100.0]"
"DICLOFENAC SODIUM_quantity_value_(100.0, 2900.0]"
"DICLOXACILLIN SODIUM_quantity_value_(2.999, 28.0]"
"DICLOXACILLIN SODIUM_quantity_value_(28.0, 40.0]"
"DICLOXACILLIN SODIUM_quantity_value_(40.0, 112.0]"
"DICYCLOMINE HCL_quantity_value_(0.999, 20.0]"
"DICYCLOMINE HCL_quantity_value_(20.0, 30.0]"
"DICYCLOMINE HCL_quantity_value_(30.0, 56.0]"
"DICYCLOMINE HCL_quantity_value_(56.0, 90.0]"
"DICYCLOMINE HCL_quantity_value_(90.0, 720.0]"
"DIGOXIN_quantity_value_(14.999, 30.0]"
"DIGOXIN_quantity_value_(30.0, 90.0]"
"DIGOXIN_quantity_value_(90.0, 225.0]"
"DILTIAZEM HCL_quantity_value_(1.999, 30.0]"
"DILTIAZEM HCL_quantity_value_(30.0, 31.0]"
"DILTIAZEM HCL_quantity_value_(31.0, 90.0]"
"DILTIAZEM HCL_quantity_value_(90.0, 360.0]"
"DIPHENOXYLATE HCL/ATROP SULF_quantity_value_(3.999, 20.0]"
"DIPHENOXYLATE HCL/ATROP SULF_quantity_value_(20.0, 30.0]"
"DIPHENOXYLATE HCL/ATROP SULF_quantity_value_(30.0, 40.0]"
"DIPHENOXYLATE HCL/ATROP SULF_quantity_value_(40.0, 540.0]"
"DIPHENOXYLATE HCL/ATROPINE_quantity_value_(2.999, 15.0]"
"DIPHENOXYLATE HCL/ATROPINE_quantity_value_(15.0, 20.0]"
"DIPHENOXYLATE HCL/ATROPINE_quantity_value_(20.0, 30.0]"
"DIPHENOXYLATE HCL/ATROPINE_quantity_value_(30.0, 50.0]"
"DIPHENOXYLATE HCL/ATROPINE_quantity_value_(50.0, 720.0]"
"DIPHENOXYLATE HCL_amount_value_(7.499, 40.0]"
"DIPHENOXYLATE HCL_amount_value_(40.0, 50.0]"
"DIPHENOXYLATE HCL_amount_value_(50.0, 75.0]"
"DIPHENOXYLATE HCL_amount_value_(75.0, 100.0]"
"DIPHENOXYLATE HCL_amount_value_(100.0, 1800.0]"
"DIVALPROEX SODIUM_quantity_value_(6.999, 60.0]"
"DIVALPROEX SODIUM_quantity_value_(60.0, 90.0]"
"DIVALPROEX SODIUM_quantity_value_(90.0, 150.0]"
"DIVALPROEX SODIUM_quantity_value_(150.0, 600.0]"
"DOXAZOSIN MESYLATE_quantity_value_(1.999, 30.0]"
"DOXAZOSIN MESYLATE_quantity_value_(30.0, 31.0]"
"DOXAZOSIN MESYLATE_quantity_value_(31.0, 90.0]"
"DOXAZOSIN MESYLATE_quantity_value_(90.0, 180.0]"
"DOXEPIN HCL_amount_value_(0.749, 1.5]"
"DOXEPIN HCL_amount_value_(1.5, 2.25]"
"DOXEPIN HCL_amount_value_(2.25, 150.0]"
"DOXEPIN HCL_amount_value_(150.0, 1400.0]"
"DOXEPIN HCL_amount_value_(1400.0, 35000.0]"
"DOXEPIN HCL_quantity_value_(1.999, 30.0]"
"DOXEPIN HCL_quantity_value_(30.0, 60.0]"
"DOXEPIN HCL_quantity_value_(60.0, 90.0]"
"DOXEPIN HCL_quantity_value_(90.0, 360.0]"
"DOXYCYCLINE HYCLATE_quantity_value_(-0.001, 14.0]"
"DOXYCYCLINE HYCLATE_quantity_value_(14.0, 20.0]"
"DOXYCYCLINE HYCLATE_quantity_value_(20.0, 30.0]"
"DOXYCYCLINE HYCLATE_quantity_value_(30.0, 260.0]"
"DOXYCYCLINE MONOHYDRATE_quantity_value_(0.999, 20.0]"
"DOXYCYCLINE MONOHYDRATE_quantity_value_(20.0, 30.0]"
"DOXYCYCLINE MONOHYDRATE_quantity_value_(30.0, 420.0]"
"DROSPIRENONE_amount_value_(-0.001, 84.0]"
"DROSPIRENONE_amount_value_(84.0, 300.0]"
"DROSPIRENONE_amount_value_(300.0, 2467.2]"
"DROSPIRENONE_amount_value_(2467.2, 1680006000.0]"
"DULOXETINE HCL_quantity_value_(1.999, 30.0]"
"DULOXETINE HCL_quantity_value_(30.0, 90.0]"
"DULOXETINE HCL_quantity_value_(90.0, 270.0]"
"DUTASTERIDE_quantity_value_(24.999, 30.0]"
"DUTASTERIDE_quantity_value_(30.0, 90.0]"
"DUTASTERIDE_quantity_value_(90.0, 207.0]"
"ECONAZOLE NITRATE_amount_value_(-0.001, 0.3]"
"ECONAZOLE NITRATE_amount_value_(0.3, 0.85]"
"ECONAZOLE NITRATE_amount_value_(0.85, 15.0]"
"ECONAZOLE NITRATE_amount_value_(15.0, 1500.0]"
"ECONAZOLE NITRATE_amount_value_(1500.0, 8959000.0]"
"ECONAZOLE NITRATE_quantity_value_(14.999, 30.0]"
"ECONAZOLE NITRATE_quantity_value_(30.0, 85.0]"
"ECONAZOLE NITRATE_quantity_value_(85.0, 170.0]"
"ELETRIPTAN HYDROBROMIDE_quantity_value_(1.999, 4.0]"
"ELETRIPTAN HYDROBROMIDE_quantity_value_(4.0, 6.0]"
"ELETRIPTAN HYDROBROMIDE_quantity_value_(6.0, 12.0]"
"ELETRIPTAN HYDROBROMIDE_quantity_value_(12.0, 54.0]"
"EMOLL_amount_value_(-0.001, 0.03]"
"EMOLL_amount_value_(0.03, 0.05]"
"EMOLL_amount_value_(0.05, 505.0]"
"EMOLL_amount_value_(505.0, 3060.0]"
"EMOLL_amount_value_(3060.0, 1680000000.0]"
"ENALAPRIL MALEATE_quantity_value_(13.999, 30.0]"
"ENALAPRIL MALEATE_quantity_value_(30.0, 60.0]"
"ENALAPRIL MALEATE_quantity_value_(60.0, 90.0]"
"ENALAPRIL MALEATE_quantity_value_(90.0, 600.0]"
"ENOXAPARIN SODIUM_quantity_value_(0.399, 4.0]"
"ENOXAPARIN SODIUM_quantity_value_(4.0, 5.6]"
"ENOXAPARIN SODIUM_quantity_value_(5.6, 9.0]"
"ENOXAPARIN SODIUM_quantity_value_(9.0, 12.0]"
"ENOXAPARIN SODIUM_quantity_value_(12.0, 72.0]"
"EPINEPHRINE_quantity_value_(0.999, 2.0]"
"EPINEPHRINE_quantity_value_(2.0, 6.0]"
"ERGOCALCIFEROL (VITAMIN D2)_quantity_value_(0.999, 4.0]"
"ERGOCALCIFEROL (VITAMIN D2)_quantity_value_(4.0, 8.0]"
"ERGOCALCIFEROL (VITAMIN D2)_quantity_value_(8.0, 60.0]"
"ERGOCALCIFEROL_quantity_value_(0.999, 4.0]"
"ERGOCALCIFEROL_quantity_value_(4.0, 8.0]"
"ERGOCALCIFEROL_quantity_value_(8.0, 42.0]"
"ERYTHROMYCIN BASE_amount_value_(0.499, 60.3]"
"ERYTHROMYCIN BASE_amount_value_(60.3, 1320.0]"
"ERYTHROMYCIN BASE_amount_value_(1320.0, 6000.0]"
"ERYTHROMYCIN BASE_quantity_value_(0.999, 3.5]"
"ERYTHROMYCIN BASE_quantity_value_(3.5, 6.0]"
"ERYTHROMYCIN BASE_quantity_value_(6.0, 20.0]"
"ERYTHROMYCIN BASE_quantity_value_(20.0, 360.0]"
"ESCITALOPRAM OXALATE_quantity_value_(-0.001, 30.0]"
"ESCITALOPRAM OXALATE_quantity_value_(30.0, 90.0]"
"ESCITALOPRAM OXALATE_quantity_value_(90.0, 300.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_quantity_value_(2.999, 30.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_quantity_value_(30.0, 60.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_quantity_value_(60.0, 180.0]"
"ESOMEPRAZOLE MAGNESIUM_quantity_value_(0.999, 30.0]"
"ESOMEPRAZOLE MAGNESIUM_quantity_value_(30.0, 90.0]"
"ESOMEPRAZOLE MAGNESIUM_quantity_value_(90.0, 270.0]"
"ESTRADIOL/NORETH AC_quantity_value_(3.999, 24.0]"
"ESTRADIOL/NORETH AC_quantity_value_(24.0, 28.0]"
"ESTRADIOL/NORETH AC_quantity_value_(28.0, 84.0]"
"ESTRADIOL/NORETH AC_quantity_value_(84.0, 168.0]"
"ESTRADIOL_amount_value_(-0.001, 0.00425]"
"ESTRADIOL_amount_value_(0.00425, 2.64]"
"ESTRADIOL_amount_value_(2.64, 42.0]"
"ESTRADIOL_amount_value_(42.0, 1500.0]"
"ESTRADIOL_amount_value_(1500.0, 4335600.0]"
"ESTRADIOL_quantity_value_(0.999, 8.0]"
"ESTRADIOL_quantity_value_(8.0, 24.0]"
"ESTRADIOL_quantity_value_(24.0, 30.0]"
"ESTRADIOL_quantity_value_(30.0, 42.5]"
"ESTRADIOL_quantity_value_(42.5, 360.0]"
"ESTROGEN,CON/M-PROGEST ACET_quantity_value_(27.999, 84.0]"
"ESTROGEN,CON/M-PROGEST ACET_quantity_value_(84.0, 840.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_quantity_value_(4.999, 30.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_quantity_value_(30.0, 90.0]"
"ESTROGEN,ESTER_amount_value_(3.124, 18.75]"
"ESTROGEN,ESTER_amount_value_(18.75, 37.5]"
"ESTROGEN,ESTER_amount_value_(37.5, 56.25]"
"ESTROGEN,ESTER_amount_value_(56.25, 112.5]"
"ESTROGENS, CONJUGATED_quantity_value_(9.999, 30.0]"
"ESTROGENS, CONJUGATED_quantity_value_(30.0, 60.0]"
"ESTROGENS, CONJUGATED_quantity_value_(60.0, 180.0]"
"ESTROGENS,CONJ.,SYNTHETIC A_quantity_value_(0.999, 30.0]"
"ESTROGENS,CONJ.,SYNTHETIC A_quantity_value_(30.0, 90.0]"
"ESTROGENS,CONJ.,SYNTHETIC B_quantity_value_(4.999, 30.0]"
"ESTROGENS,CONJ.,SYNTHETIC B_quantity_value_(30.0, 90.0]"
"ESTROGENS,CONJUGATED_amount_value_(8.399000000000001, 12.6]"
"ESTROGENS,CONJUGATED_amount_value_(12.6, 17.5]"
"ESTROGENS,CONJUGATED_amount_value_(17.5, 25.2]"
"ESTROGENS,CONJUGATED_amount_value_(25.2, 252.0]"
"ESTROGENS,CONJUGATED_quantity_value_(1.999, 30.0]"
"ESTROGENS,CONJUGATED_quantity_value_(30.0, 42.5]"
"ESTROGENS,CONJUGATED_quantity_value_(42.5, 60.0]"
"ESTROGENS,CONJUGATED_quantity_value_(60.0, 180.0]"
"ESZOPICLONE_quantity_value_(0.999, 30.0]"
"ESZOPICLONE_quantity_value_(30.0, 90.0]"
"ETANERCEPT_quantity_value_(3.899, 3.92]"
